id,addicted_label
886885,0.40459396156623983
886886,0.10567259080262704
886887,0.37635925508433965
886888,0.7721952602412404
886889,0.6172992419895917
886890,0.85148598389481
886891,0.7766771739644012
886892,0.08990151939575163
886893,0.6719866892562318
886894,0.7084359876072386
886895,0.6304108645908566
886896,0.9738273788229577
886897,0.685982544836012
886898,0.6852873082193168
886899,0.3166499044893386
886900,0.9805266248624714
886901,0.6523850665874682
886902,0.10260477485808399
886903,0.19584410500097874
886904,0.6860061693812394
886905,0.3962916213862883
886906,0.7395697632820568
886907,0.45855917273592484
886908,0.4769795681433132
886909,0.302805920986021
886910,0.9315698172810173
886911,0.19420051164015092
886912,0.7927587393942667
886913,0.6250312181490506
886914,0.22331270123050131
886915,0.1302623674494266
886916,0.7071028882694008
886917,0.4118163225357912
886918,0.7576627899912927
886919,0.5987168497006433
886920,0.0018190899825178365
886921,0.9129570505767765
886922,0.7304101896038502
886923,0.6334618058602371
886924,0.3951171439949781
886925,0.3049152553813339
886926,0.6059797098905846
886927,0.5128787520840223
886928,0.3842836025406511
886929,0.7338019993115132
886930,0.9304324641750646
886931,0.7229920824024137
886932,0.10368812900351668
886933,0.5447246390506982
886934,0.4414077529007567
886935,0.4232573522959683
886936,0.15433240410122104
886937,0.8025798003388435
886938,0.07932784793892718
886939,0.23160154167032285
886940,0.3214895613259445
886941,0.5059128861769411
886942,0.5224433179661292
886943,0.31091588986912
886944,0.3378782458437675
886945,0.3198695925103442
886946,0.694861998906521
886947,0.0837321381563405
886948,0.9669188868114289
886949,0.5736950813696836
886950,0.3703518707264885
886951,0.599746204885556
886952,0.7456480212755905
886953,0.2789080060208841
886954,0.09866960061018826
886955,0.10436649094504931
886956,0.9642560630707859
886957,0.2075180052783984
886958,0.12099142091514738
886959,0.7707339133721676
886960,0.5779778739259269
886961,0.8231635291020648
886962,0.5299761729586705
886963,0.6545281503331061
886964,0.9148908883503992
886965,0.6523243177568832
886966,0.7924853696566341
886967,0.3345978089921769
886968,0.10675931988309226
886969,0.3119756194693252
886970,0.5300099223089956
886971,0.5417850706373902
886972,0.262033330858381
886973,0.686914026904982
886974,0.7544532267753846
886975,0.16093715195982478
886976,0.7373254314854439
886977,0.2941053384722344
886978,0.8304398890321362
886979,0.10122105149475873
886980,0.4623053506220005
886981,0.07032352127221551
886982,0.17340078703484957
886983,0.9810058656370865
886984,0.19004934155017517
886985,0.16929349110029632
886986,0.9516743052696236
886987,0.251280787844834
886988,0.9393119182455738
886989,0.12593232580272828
886990,0.23762917563836897
886991,0.37591038872501703
886992,0.9861053924711949
886993,0.8094309184548197
886994,0.8667136907614529
886995,0.01961512240889363
886996,0.027546219735270095
886997,0.6220410257102551
886998,0.15827095328414928
886999,0.12045480624497978
887000,0.8527819589472903
887001,0.14685692300423217
887002,0.06840993310878765
887003,0.8504431289697674
887004,0.791884631220849
887005,0.7339504964529433
887006,0.842971022807811
887007,0.8551410385350082
887008,0.6869612759954371
887009,0.8670545591997354
887010,0.3968079864462609
887011,0.7096610890240362
887012,0.11214909112999574
887013,0.6234821229691329
887014,0.9572125736579571
887015,0.6927324149010131
887016,0.06474475366349197
887017,0.24952919656296615
887018,0.44231898535953185
887019,0.7610545996989558
887020,0.9857004002672949
887021,0.5578700110022882
887022,0.6277716653954412
887023,0.7988403723228328
887024,0.6773764605031353
887025,0.8642398633826299
887026,0.410695844105001
887027,0.7852056347915303
887028,0.8736694318634366
887029,0.015558450499827878
887030,0.6132931941060135
887031,0.7961404242968323
887032,0.1622297520772725
887033,0.21014707966871637
887034,0.33881310284777016
887035,0.02825495609209523
887036,0.6192600792434746
887037,0.053003354685422305
887038,0.5588689917719084
887039,0.7581825299862978
887040,0.8824915120383933
887041,0.9567097083381145
887042,0.15065709985082787
887043,0.3260018494643978
887044,0.45441137758098155
887045,0.8278783133424682
887046,0.6696276096685139
887047,0.9589742897449224
887048,0.3852117096745888
887049,0.08887891408090394
887050,0.18098764098791098
887051,0.9184210703943949
887052,0.41420577653880164
887053,0.5108571659995546
887054,0.3550735398343582
887055,0.9754034734831355
887056,0.5568271560772455
887057,0.47535959932771293
887058,0.5067228705847412
887059,0.5640360173066669
887060,0.7952595662533496
887061,0.10616870625240464
887062,0.6720946871772718
887063,0.22237109435643365
887064,0.43978103421509135
887065,0.8224379180700772
887066,0.05745826892832313
887067,0.7331607616553382
887068,0.43308178817557763
887069,0.6689087485065912
887070,0.5358451849801892
887071,0.4308037070286397
887072,0.2934843504262543
887073,0.011977644430344716
887074,0.8388637268732577
887075,0.9208611484228929
887076,0.21401475521596208
887077,0.7549257176799347
887078,0.71571234753731
887079,0.5745691895431013
887080,0.2747062119054208
887081,0.8786575858414726
887082,0.48643613610437997
887083,0.6969578335617039
887084,0.9438107066438971
887085,0.6032426375792266
887086,0.8123097380375428
887087,0.3410675594494806
887088,0.5160815654298655
887089,0.32833392957185575
887090,0.4231358546347983
887091,0.8860486935626489
887092,0.562237176934344
887093,0.4797098905846062
887094,0.5262873689681473
887095,0.9548973682256616
887096,0.9494535980182381
887097,0.5591322367044435
887098,0.7690464458559173
887099,0.2840142827250575
887100,0.3053506220005265
887101,0.08649620994795851
887102,0.8174295144818462
887103,0.13929031866136576
887104,0.8254213606388077
887105,0.8715938468184488
887106,0.5600333443581211
887107,0.5847277439909282
887108,0.27430796957158576
887109,0.4083840136077381
887110,0.10732293403351985
887111,0.870469993452626
887112,0.5744780662972238
887113,0.3838279863112635
887114,0.8893088808040446
887115,0.7093944691564688
887116,0.24610363750497802
887117,0.2745172155436008
887118,0.11199721905353321
887119,0.23623532746994622
887120,0.8301935187747636
887121,0.6519733245135031
887122,0.629941748621339
887123,0.2372680575898914
887124,0.12301638193464776
887125,0.5533475980587373
887126,0.5285991994654103
887127,0.632489824570877
887128,0.8563458903416109
887129,0.18032615372154087
887130,0.5323217528062585
887131,0.7855296285546504
887132,0.9345633846548453
887133,0.11375556020546604
887134,0.44630140869788254
887135,0.28488839089847523
887136,0.8204973304263893
887137,0.8376352505214275
887138,0.1810247652732685
887139,0.17498025663005987
887140,0.8776991042922424
887141,0.45068544930510085
887142,0.11213896632489824
887143,0.04665847682432113
887144,0.9361664787952831
887145,0.20838536358175105
887146,0.3968754851469109
887147,0.17516250312181492
887148,0.3886608932778044
887149,0.8517897280477351
887150,0.29635979507394483
887151,0.2725530033546854
887152,0.1842107039439491
887153,0.32820230710558823
887154,0.9228287355468408
887155,0.5370534117218243
887156,0.7632044333146587
887157,0.9610701244001053
887158,0.9501083354145433
887159,0.7172614427172277
887160,0.20174686637282233
887161,0.3855964522682938
887162,0.08465012048518065
887163,0.132469574960682
887164,0.3788398323332276
887165,0.8543445538673381
887166,0.6713353267949592
887167,0.7005386396311871
887168,0.7224183434468886
887169,0.05849774891833332
887170,0.3438788803315536
887171,0.934917752833258
887172,0.2996773562108929
887173,0.9854439052048248
887174,0.435032500624363
887175,0.8089618024853021
887176,0.1448792110751868
887177,0.21527023104805232
887178,0.2005116401509271
887179,0.4387213046148862
887180,0.5123758867641798
887181,0.8253707366133202
887182,0.9736248827210077
887183,0.37528940067903693
887184,0.9137805347247066
887185,0.8410371850341881
887186,0.5466787264345161
887187,0.3151109341145183
887188,0.16424121335664288
887189,0.43755020215860846
887190,0.7871968464607056
887191,0.7724078811482878
887192,0.16474070374145297
887193,0.8252289893419552
887194,0.6889356129894499
887195,0.24699124541852568
887196,0.1442447232890767
887197,0.45172492929511104
887198,0.9532470249947689
887199,0.5984164804827508
887200,0.543577161139648
887201,0.562115679273174
887202,0.6255712077542507
887203,0.3481886723680569
887204,0.018585767223980938
887205,0.5047451586556959
887206,0.40959224034937325
887207,0.9718192924786198
887208,0.5385350082010921
887209,0.8122051150515353
887210,0.32984252553138355
887211,0.8848303420159161
887212,0.44949072230359566
887213,0.03091440489770572
887214,0.618804463014087
887215,0.8195590984873541
887216,0.17723471323177029
887217,0.402727622493267
887218,0.5845927465896281
887219,0.66192938285938
887220,0.7880270804787007
887221,0.8997846791449264
887222,0.3138723329575906
887223,0.11844334496560942
887224,0.7507644227848614
887225,0.5626961680987641
887226,0.9234969726832758
887227,0.5832562723167579
887228,0.3598693225155416
887229,0.1238094916672854
887230,0.9452518039027749
887231,0.04905805563242908
887232,0.14293524849646644
887233,0.8281314334699057
887234,0.2788641318654616
887235,0.5658854817044772
887236,0.8661433267409603
887237,0.12278688635243772
887238,0.5661082274166223
887239,0.497249427948512
887240,0.2243049321300565
887241,0.26629587380442926
887242,0.8318809862910139
887243,0.4038211014437972
887244,0.845917341091184
887245,0.6469750457303697
887246,0.82457425194565
887247,0.9685793548474192
887248,0.3872467954991866
887249,0.5443668959372532
887250,0.8372876322130799
887251,0.19050495777956275
887252,0.8583404769458188
887253,0.22998494778975503
887254,0.20734588359174086
887255,0.3994134362913514
887256,0.8812664106215955
887257,0.43336865765334015
887258,0.7805279748364844
887259,0.8808074194571754
887260,0.2766602992892387
887261,0.01518383271122031
887262,0.792222124724099
887263,0.37613313443716206
887264,0.8768823700143772
887265,0.9438377061241571
887266,0.22251284162779866
887267,0.6468366733940372
887268,0.6476736572820974
887269,0.14560819704220693
887270,0.08773481110488623
887271,0.08916240862363399
887272,0.6089057785637626
887273,0.7381455406983416
887274,0.5566044103651004
887275,0.5955444107700927
887276,0.06568973547259216
887277,0.8706691146195435
887278,0.055608804530512784
887279,0.49988525220889496
887280,0.8185297433024414
887281,0.6799616607380308
887282,0.2432011933770275
887283,0.8553941586624457
887284,0.602955768101464
887285,0.586634582284291
887286,0.43939966655641877
887287,0.4962808215941843
887288,0.20371107856173767
887289,0.8341894418532443
887290,0.47185641676397727
887291,0.2912703930449339
887292,0.5130947479261024
887293,0.0003712428535750687
887294,0.9522345444850187
887295,0.029844550492403022
887296,0.9846237959919272
887297,0.7796707413382292
887298,0.5811975619469325
887299,0.8564707629378134
887300,0.07178149320625578
887301,0.00032399376312005994
887302,0.5551126890807352
887303,0.22774061599314213
887304,0.9276785171885441
887305,0.2761911833197211
887306,0.7930017347166067
887307,0.9690855951022943
887308,0.9871954964866926
887309,0.017310041781695703
887310,0.49220727500995604
887311,0.3029375434522885
887312,0.7590870125750079
887313,0.6225101416797727
887314,0.1546698976044711
887315,0.6903193363527752
887316,0.16440321023820292
887317,0.7824651875451397
887318,0.6711294557579767
887319,0.9967431876936369
887320,0.6003705678665686
887321,0.008913203420834149
887322,0.8001970962058981
887323,0.9986399011819023
887324,0.9692880912042443
887325,0.09712050543027047
887326,0.6399248064474758
887327,0.31720676876970116
887328,0.4003955423858091
887329,0.9251034417587461
887330,0.11912170690714204
887331,0.8879859062713042
887332,0.7807304709384344
887333,0.5859292208624984
887334,0.7362522021451087
887335,0.1649600745185655
887336,0.09030313666461921
887337,0.23015031960634758
887338,0.610701244001053
887339,0.9767635723012332
887340,0.24355893649047256
887341,0.49107329683903583
887342,0.9933615027910713
887343,0.19828080809444418
887344,0.22465255043840407
887345,0.5492504269292816
887346,0.5661723511822397
887347,0.3469939453665517
887348,0.33164474083873885
887349,0.4792475244851537
887350,0.4753191001073229
887351,0.8040175226626888
887352,0.861583789512052
887353,0.20315758921640759
887354,0.38503621305289876
887355,0.7600758685395306
887356,0.9706110657369845
887357,0.4128693022659314
887358,0.25412248314219954
887359,0.9378066972210785
887360,0.13614150427604269
887361,0.30789869795006447
887362,0.6754763720798375
887363,0.5607555804550762
887364,0.5474144622716013
887365,0.518950260207491
887366,0.05759326632962315
887367,0.5057205148800885
887368,0.8670309346545079
887369,0.9735270096050651
887370,0.7077171264453159
887371,0.7719725145290953
887372,0.6627933662277001
887373,0.049361799785354134
887374,0.5493111757598667
887375,0.367516925299188
887376,0.824506753245
887377,0.20814236825941101
887378,0.4693420901647643
887379,0.691659185560678
887380,0.25664693454651
887381,0.5118156475487847
887382,0.7503999298013513
887383,0.5672962045480624
887384,0.3842262286450986
887385,0.20186161416392734
887386,0.3498288907938522
887387,0.6523715668473382
887388,0.8070752138021343
887389,0.7719623897239978
887390,0.924624200984131
887391,0.2658436325100742
887392,0.3810774142597755
887393,0.33017664409960107
887394,0.24957982058845368
887395,0.7845508973952251
887396,0.2036739542763802
887397,0.10405262198702675
887398,0.06584160754905469
887399,0.470182448987857
887400,0.6126722060600334
887401,0.6618618841587299
887402,0.9466591518113276
887403,0.5499355387408792
887404,0.14762978312667482
887405,0.3156441738496534
887406,0.6953142402008762
887407,0.6574744686164792
887408,0.6217744058426875
887409,0.4405640191426315
887410,0.9255320585078737
887411,0.13649249751942275
887412,0.7468157487968357
887413,0.31927897887965656
887414,0.6659556803531532
887415,0.5869315765671511
887416,0.007745475899588933
887417,0.659381306909842
887418,0.611052237244433
887419,0.5595709782586685
887420,0.6263440678766934
887421,0.24246545753994236
887422,0.6517877030867156
887423,0.7440550519402501
887424,0.6195401988511721
887425,0.04728621474036625
887426,0.6340321698807297
887427,0.5351330736883315
887428,0.6575115929018367
