id,addicted_label
865116,0.020023489547826203
865117,0.03292586617707609
865118,0.4277291412140316
865119,0.8712664781202962
865120,0.7569979277898901
865121,0.2254017860156192
865122,0.28447327388947763
865123,0.335191797557897
865124,0.4179958285802998
865125,0.7167889518126777
865126,0.033961971232053786
865127,0.4672091312242239
865128,0.5977752428265756
865129,0.26101410047856577
865130,0.5810051906500799
865131,0.39952818408245644
865132,0.31249198452929783
865133,0.7399477560056968
865134,0.7932818543243042
865135,0.21932015308705308
865136,0.4518903011117036
865137,0.8315907418782188
865138,0.5416196988207977
865139,0.7597451249063456
865140,0.6623714993486376
865141,0.505366146701676
865142,0.8743275441947742
865143,0.9707460631382846
865144,0.6985069287416217
865145,0.4881404782957928
865146,0.5845353726940756
865147,0.6637923469973203
865148,0.47761068099439086
865149,0.629563755897699
865150,0.3990894425282313
865151,0.5719333652827183
865152,0.4028457452194045
865153,0.9035814810564896
865154,0.17704571686995024
865155,0.6911124460854129
865156,0.6012683005852137
865157,0.28936355475157105
865158,0.570758887891408
865159,0.8403014491971029
865160,0.5256866305323622
865161,0.18281010590546132
865162,0.5315252681385884
865163,0.49629432133431434
865164,0.5576877645105331
865165,0.4509858185229934
865166,0.973014019480125
865167,0.40565031623141257
865168,0.29852987829984273
865169,0.6912204440064529
865170,0.8374192546793474
865171,0.3708041120208436
865172,0.46827561069449414
865173,0.4361833534704457
865174,0.5446672651551457
865175,0.027360598308482562
865176,0.10529797301401948
865177,0.2753305748864334
865178,0.12122766636742242
865179,0.7289117184494198
865180,0.20581366308698557
865181,0.6701304749883564
865182,0.427064279012629
865183,0.14459571653245676
865184,0.9839994330109145
865185,0.025477384560347212
865186,0.621447037144535
865187,0.34767568224311685
865188,0.7939534663957719
865189,0.9076685273808479
865190,0.4882012271263778
865191,0.3961296245047283
865192,0.3913203420834149
865193,0.6135496891684835
865194,0.4638949450223083
865195,0.28130083495892705
865196,0.4981640353423197
865197,0.11218959035038575
865198,0.6182340989935944
865199,0.4429602230157069
865200,0.21544910260477484
865201,0.059959095787406096
865202,0.5715857469743707
865203,0.5707825124366356
865204,0.18038690255212586
865205,0.9220153762040081
865206,0.9368583404769458
865207,0.30253592618342096
865208,0.7573421711632051
865209,0.03594305809613165
865210,0.3025190515082585
865211,0.32408826130096996
865212,0.224429804726259
865213,0.9026769984677795
865214,0.6391283217798057
865215,0.6635864759603378
865216,0.7812637106735696
865217,0.7169340740190752
865218,0.956672584052757
865219,0.8389818495993953
865220,0.3874931657565592
865221,0.648453267274605
865222,0.4504660785279883
865223,0.14039392241699347
865224,0.28896531241773593
865225,0.8457519692745915
865226,0.5322306295603809
865227,0.03938886676431479
865228,0.11308057319896592
865229,0.4004495413463291
865230,0.25442285236009204
865231,0.14416372484829668
865232,0.7286417236468198
865233,0.5224028187457391
865234,0.9518093026709236
865235,0.8891671335326795
865236,0.5178534063219283
865237,0.042530931279572866
865238,0.7127930287341969
865239,0.8724780797969639
865240,0.9421367388677768
865241,0.7877705854162307
865242,0.3061437317331641
865243,0.3548271695769856
865244,0.011788648068524681
865245,0.42518444019952617
865246,0.6105324972494279
865247,0.8084859366457195
865248,0.9523965413665787
865249,0.23270177049091806
865250,0.9946237284932266
865251,0.5566584093256205
865252,0.6908897003732678
865253,0.2593806319228355
865254,0.27686617032622124
865255,0.04997941289630175
865256,0.20208435987607237
865257,0.5210190953824139
865258,0.540630842856275
865259,0.15693785394631155
865260,0.29587042949423226
865261,0.3334132067957692
865262,0.4199397911590202
865263,0.7601298675000506
865264,0.41896780986966004
865265,0.5471545922740987
865266,0.49338175240126625
865267,0.08033357857861236
865268,0.7350507252735384
865269,0.6364081241436103
865270,0.5120080188456372
865271,0.2853912562183178
865272,0.5689195482986953
865273,0.21875316400159298
865274,0.5467327253950361
865275,0.43263967168632006
865276,0.20429494232236028
865277,0.7867581049064806
865278,0.6601811665125447
865279,0.7207680002159959
865280,0.30630572861472416
865281,0.5778091271743019
865282,0.04769458187929882
865283,0.9794196461718112
865284,0.6606604072871597
865285,0.5981599854202807
865286,0.3095962902714123
865287,0.9045905866312074
865288,0.9127309299295988
865289,0.9510600670937085
865290,0.4526361617538862
865291,0.8667170656964853
865292,0.2698294307834574
865293,0.10228078109496393
865294,0.9955315860169692
865295,0.0017684659570303273
865296,0.07170386970050827
865297,0.6844503243312566
865298,0.9982180343028396
865299,0.40350048261570964
865300,0.39359167336028783
865301,0.14391397965589162
865302,0.25223926939406416
865303,0.3969193593023334
865304,0.9860716431208699
865305,0.20421056894654777
865306,0.23816241537350405
865307,0.26016024191534315
865308,0.46822498666900664
865309,0.21598909220997495
865310,0.9150157609466018
865311,0.34286977475683594
865312,0.7058676620475056
865313,0.694193761770086
865314,0.42128301530195544
865315,0.6938427685267059
865316,0.13017124420354909
865317,0.8975538470884435
865318,0.7865893581548555
865319,0.15879744314921937
865320,0.38928863119384954
865321,0.41453989510701916
865322,0.7694615628649148
865323,0.3356406639172196
865324,0.6887601163677599
865325,0.2718577667379903
865326,0.021940452646286558
865327,0.8535953182901229
865328,0.6386085817848006
865329,0.8498862646894048
865330,0.3292181625503709
865331,0.8043988903213614
865332,0.06614197676694723
865333,0.3221172992419896
865334,0.22688675742991948
865335,0.9468683977833426
865336,0.3860216940823889
865337,0.01708392113451816
865338,0.6750173809154174
865339,0.3076152034073344
865340,0.7394988896463743
865341,0.600178196569716
865342,0.6819359977320436
865343,0.09939183670714338
865344,0.06502824820622204
865345,0.37093910942214364
865346,0.9788357824111886
865347,0.95913291169145
865348,0.13537876895869755
865349,0.33531667015409955
865350,0.9627407172411931
865351,0.7756646934546509
865352,0.6634616033641353
865353,0.6846055713427517
865354,0.12234139492814763
865355,0.22894546779974487
865356,0.686164791327767
865357,0.7452329042665928
865358,0.6332795593684821
865359,0.3455865974579989
865360,0.689023361300295
865361,0.13869633009564566
865362,0.9526226620137562
865363,0.5309211547677707
865364,0.7063367780170232
865365,0.6149671618821337
865366,0.9873642432383176
865367,0.09342832650471479
865368,0.5894931522568191
865369,0.3761533840473571
865370,0.9005305397871091
865371,0.36018994134362914
865372,0.00930132094957172
865373,0.9352991204919305
865374,0.6189360854803545
865375,0.8188199877152365
865376,0.33799974350493756
865377,0.8617997853541319
865378,0.9986736505322272
865379,0.7230663309731288
865380,0.5033445606172081
865381,0.5877213113647562
865382,0.41367928667373155
865383,0.33046688851239614
865384,0.20387645037833022
865385,0.3244426294793825
865386,0.743049321300565
865387,0.21768668453132278
865388,0.6022234071994114
865389,0.8782255941573125
865390,0.46218722789586303
865391,0.3524410905090077
865392,0.3616816626279944
865393,0.5021565834857679
865394,0.6410284102031036
865395,0.06820743700683762
865396,0.4993418876686624
865397,0.8552794108713407
865398,0.35922808485936647
865399,0.908654008410338
865400,0.7520333983570816
865401,0.06903767102483277
865402,0.17585773973851004
865403,0.1431917435589365
865404,0.9583836761142348
865405,0.5890442858974965
865406,0.8099472835147924
865407,0.8163461603364135
865408,0.724173309663789
865409,0.6186390911974945
865410,0.17880405802188307
865411,0.4616978623161504
865412,0.7042578180370028
865413,0.8655662128504026
865414,0.1572483479693016
865415,0.9722411593576824
865416,0.24998481279235374
865417,0.04832906966540894
865418,0.5232938015943193
865419,0.10641507650977719
865420,0.9629364634730782
865421,0.35971745043907905
865422,0.4323325525983625
865423,0.02977367685672051
865424,0.3019925616431884
865425,0.08061032325127741
865426,0.78336967013385
865427,0.9750794797200154
865428,0.5131082476662324
865429,0.9041484701419498
865430,0.9313774459841648
865431,0.3676620475055855
865432,0.8385701075254302
865433,0.5534353463695824
865434,0.11132223204703309
865435,0.9052858232479025
865436,0.019750119810193655
865437,0.9255556830531012
865438,0.7076631274847959
865439,0.9452079297473523
865440,0.09458255428583
865441,0.6013999230514813
865442,0.2000560239215395
865443,0.41147545409750863
865444,0.3978980904617586
865445,0.651176839845833
865446,0.39867095058420127
865447,0.4708574359943571
865448,0.49147828904293595
865449,0.11861209171723444
865450,0.883480368002916
865451,0.630029496932184
865452,0.5576506402251756
865453,0.5885211709674589
865454,0.2961471741668973
865455,0.6103637504978029
865456,0.6667285404755958
865457,0.8681109138649081
865458,0.22524991393915667
865459,0.1227328873919177
865460,0.5386092567718072
865461,0.9363352255469082
865462,0.8412936800966582
865463,0.9181038265013398
865464,0.9133282934303515
865465,0.11695499861627663
865466,0.5145965940155652
865467,0.3529270811536878
865468,0.5984468548980432
865469,0.1961242246086763
865470,0.7920837523877665
865471,0.6627461171372451
865472,0.4919474050124535
865473,0.9692239674386268
865474,0.8777396035126324
865475,0.7691375691017948
865476,0.721915478127046
865477,0.7668358634096294
865478,0.016624929970098075
865479,0.6163812596607515
865480,0.04655047890328111
865481,0.6654629398384081
865482,0.5850888620394057
865483,0.705877786852603
865484,0.5117008997576796
865485,0.1940925137191109
865486,0.37599813703586205
865487,0.31154362778516514
865488,0.6415582750032062
865489,0.642958873041694
865490,0.883561366443696
865491,0.3455258486274139
865492,0.19905029328185433
865493,0.5898306457600692
865494,0.9924603951373936
865495,0.6832555973297514
865496,0.7147977401435023
865497,0.613532814493321
865498,0.4331087876558376
865499,0.6328779420996146
865500,0.7437918070077151
865501,0.991606536574171
865502,0.0016638429710228077
865503,0.394685152310818
865504,0.1605962835215422
865505,0.0502392828938043
865506,0.5119202705347922
865507,0.6602959143036496
865508,0.4209286471235429
865509,0.7152061072824348
865510,0.9331324122010651
865511,0.15312417735958583
865512,0.4548501191352066
865513,0.4557039776984293
865514,0.6625537458403926
865515,0.8401124528352829
865516,0.8005683390594731
865517,0.7085304857881486
865518,0.5687440516770053
865519,0.9442258236528946
865520,0.380871543222793
865521,0.19257716788951812
865522,0.09467705246674002
865523,0.4783092925461185
865524,0.6486253889612625
865525,0.6165837557627015
865526,0.440594393557924
865527,0.6290507657727589
865528,0.5849673643782357
865529,0.2881587029449683
865530,0.3256744807662452
865531,0.7470351195739482
865532,0.022615439652786683
865533,0.731939035173573
865534,0.06580448326369717
865535,0.3372370081875924
865536,0.1172992419895917
865537,0.28138520833473957
865538,0.15632024083536392
865539,0.29908674258020534
865540,0.3538416885474955
865541,0.72928971117306
865542,0.692300423216853
865543,0.43962241226856386
865544,0.3708209866960061
865545,0.5183495217717059
865546,0.5129057515642824
865547,0.7886581933297784
865548,0.2670754837969369
865549,0.45746231885036215
865550,0.3933891772583378
865551,0.9954472126411567
865552,0.2054694197136705
865553,0.478373416311736
865554,0.14329636654494401
865555,0.7929578605611842
865556,0.5141342279161126
865557,0.3035990307186587
865558,0.23253302373929302
865559,0.7490735803335786
865560,0.7818779488494847
865561,0.6429048740811739
865562,0.21721756856180519
865563,0.8645132331202624
865564,0.6767453476520577
865565,0.8291506638497209
865566,0.28036260301989185
865567,0.4967701871738969
865568,0.18388333524579653
865569,0.7409197372950571
865570,0.2746893372302583
865571,0.21219229029841175
865572,0.5367935417243218
865573,0.4183906959791024
865574,0.9908438012568258
865575,0.8137103360760305
865576,0.5249812691105696
865577,0.6174949882214767
865578,0.22291783383169875
865579,0.5492133026439241
865580,0.8280639347692557
865581,0.01481258985764524
865582,0.09061025575257677
865583,0.6189833345708096
865584,0.145871441974742
865585,0.9340470195948728
865586,0.2961370493617998
865587,0.8599975700467766
865588,0.9429973473010644
865589,0.8908512261138973
865590,0.3372673826028849
865591,0.870321496311196
865592,0.6559861222671464
865593,0.6881458781918448
865594,0.5901580144582217
865595,0.2761911833197211
865596,0.28841182307240587
865597,0.5858245978764909
865598,0.10336413524039663
865599,0.3992784388900514
865600,0.30888755391458717
865601,0.6575385923820967
865602,0.4988693967641123
865603,0.7989179958285803
865604,0.9685422305620617
865605,0.6564046142111765
865606,0.13797746893372304
865607,0.9450358080606949
865608,0.6805860237190434
865609,0.6379268449082355
865610,0.9175402123509122
865611,0.6285985244784038
865612,0.2746387132047708
865613,0.18898623701493747
865614,0.3879049078305243
865615,0.562129179013304
865616,0.286322738287288
865617,0.68898961194997
865618,0.20258385026088246
865619,0.3119148706387402
865620,0.44632503324311007
865621,0.6966540894087789
865622,0.6406909166998536
865623,0.7903557856511262
865624,0.08569635034525586
865625,0.7157157224723424
865626,0.9710970563816647
865627,0.756640184676445
865628,0.7723640069928653
865629,0.40400334793555226
865630,0.5091696984833042
865631,0.10318526368367409
865632,0.7974093998690526
865633,0.06828168557755263
865634,0.19035308570310022
865635,0.40244412795053697
865636,0.05479544518768014
865637,0.5783322421043395
865638,0.1433537404404965
865639,0.8711281057839637
865640,0.33550566651591957
865641,0.18665753184251202
865642,0.8171291452639536
865643,0.9237939669661359
865644,0.6908627008930078
865645,0.6009240572118987
865646,0.6226620137562352
865647,0.5632226579638342
865648,0.3604059371857092
865649,0.8060593583573517
865650,0.5072729849950388
865651,0.09606415076509778
865652,0.16363372505079277
865653,0.0034694332134106417
865654,0.6346059088362549
865655,0.3586982200592639
865656,0.7732414901013156
865657,0.7820399457310446
